filename,width,height,class,xmin,ymin,xmax,ymax
FudanPed00003.png,479,445,person,278,111,468,422
FudanPed00014.png,456,383,person,270,85,340,369
FudanPed00014.png,456,383,person,331,81,428,346
FudanPed00002.png,455,414,person,61,83,194,388
FudanPed00002.png,455,414,person,154,93,239,389
FudanPed00006.png,385,426,person,27,90,103,377
FudanPed00006.png,385,426,person,2,90,67,388
FudanPed00006.png,385,426,person,236,106,342,390
FudanPed00006.png,385,426,person,256,87,355,370
FudanPed00013.png,652,498,person,377,180,535,482
FudanPed00016.png,544,425,person,105,85,213,388
FudanPed00016.png,544,425,person,249,102,308,272
FudanPed00016.png,544,425,person,316,92,393,362
FudanPed00016.png,544,425,person,419,96,495,383
FudanPed00004.png,396,397,person,166,58,323,353
FudanPed00004.png,396,397,person,11,56,63,187
FudanPed00008.png,388,454,person,229,155,372,440
FudanPed00008.png,388,454,person,33,177,116,371
FudanPed00008.png,388,454,person,2,177,40,380
FudanPed00010.png,411,393,person,270,85,406,373
FudanPed00005.png,335,344,person,186,66,324,339
FudanPed00005.png,335,344,person,3,48,48,163
FudanPed00012.png,468,384,person,159,64,305,362
FudanPed00012.png,468,384,person,330,56,453,330
FudanPed00001.png,559,536,person,138,161,328,467
FudanPed00001.png,559,536,person,359,159,547,502
FudanPed00007.png,539,381,person,106,68,227,349
FudanPed00007.png,539,381,person,309,101,351,192
FudanPed00007.png,539,381,person,344,101,367,179
FudanPed00007.png,539,381,person,406,77,476,380
FudanPed00007.png,539,381,person,447,63,530,370
FudanPed00009.png,465,441,person,163,116,295,404
FudanPed00009.png,465,441,person,327,135,448,427
FudanPed00011.png,459,420,person,270,116,431,384
FudanPed00015.png,336,349,person,46,48,136,328
FudanPed00015.png,336,349,person,2,50,41,150
FudanPed00015.png,336,349,person,119,38,154,128
FudanPed00015.png,336,349,person,219,48,246,85
FudanPed00017.png,266,342,person,114,48,161,293
FudanPed00017.png,266,342,person,150,51,248,325
